,iid,valence,arousal,v_bins,a_bins
503,I000023886,0.5845433699497926,0.3910163861428895,6.0,1.0
27441,I000727441,0.5058844844075532,0.474520468864996,2.0,5.0
25900,I000686607,0.42489183428001975,0.5122026779475958,0.0,7.0
7108,I000233728,0.5498886979388422,0.42684842209374535,4.0,2.0
29211,I000775543,0.3461621151587394,0.44552931102550586,0.0,3.0
28354,I000751261,0.550266958229128,0.4637195285880135,4.0,5.0
9344,I000291389,0.5774712072556654,0.4582937714136484,6.0,4.0
8912,I000282661,0.4849887723836196,0.43309631386424563,2.0,3.0
37155,I000975686,0.6485741396334331,0.52012224928719,8.0,8.0
23962,I000634924,0.5910285847463553,0.5131261896341461,7.0,7.0
19688,I000530412,0.5666695836918105,0.5554552619285001,5.0,9.0
34162,I000904818,0.5052326403700333,0.34812348218061845,2.0,0.0
14970,I000423734,0.5299413799851854,0.4563995840991862,3.0,4.0
10809,I000329488,0.5548642921691685,0.4686932039156761,5.0,5.0
28372,I000752009,0.49299682335831435,0.41577256267640106,2.0,2.0
13281,I000383909,0.5418433988537605,0.49524780862891055,4.0,7.0
18842,I000510126,0.536121610636819,0.47441277871440213,4.0,5.0
8393,I000268211,0.49730131646962267,0.4895924513783331,2.0,6.0
7472,I000244959,0.6864006390312658,0.4367473538205663,9.0,3.0
365,I000016519,0.666239644925596,0.47215105511269406,9.0,5.0
19919,I000535320,0.5925814259130102,0.482572054609932,7.0,6.0
34117,I000903875,0.4548772033403491,0.47862634169107116,1.0,6.0
32240,I000854605,0.5104448539688844,0.5360039518859917,3.0,8.0
30991,I000823815,0.5528169798884415,0.4499424738244092,5.0,4.0
19839,I000533604,0.39531059176421723,0.38533157408645535,0.0,1.0
21189,I000562752,0.5227032629777093,0.3767928667975941,3.0,0.0
20088,I000539474,0.5652915935842919,0.4865229279168839,5.0,6.0
9513,I000297491,0.502377815663495,0.4926413826915214,2.0,6.0
8821,I000280793,0.5323136316467727,0.49409085698060595,4.0,6.0
14207,I000402384,0.6259014667433802,0.5611614948004668,8.0,9.0
37069,I000974011,0.5908542040459822,0.4332225714236594,7.0,3.0
4816,I000167310,0.4756034588920965,0.5927883699528482,1.0,9.0
30469,I000809167,0.5562881431402652,0.4614093242448847,5.0,4.0
33059,I000877084,0.573241613979641,0.3633140335476224,6.0,0.0
937,I000040641,0.3848044068735242,0.5849415251407143,0.0,9.0
6998,I000230486,0.6267522768013761,0.4728421610589812,8.0,5.0
18665,I000506587,0.5035089401699809,0.4975514372267776,2.0,7.0
15438,I000433454,0.4791285612353629,0.4135705362426378,1.0,2.0
19157,I000517142,0.6356328266754726,0.4446688819951862,8.0,3.0
32881,I000872438,0.5851423856445627,0.42374744819826526,6.0,2.0
11673,I000348972,0.5757883987781044,0.4953728965268389,6.0,7.0
3297,I000120243,0.5932694950174179,0.4558148425604961,7.0,4.0
19057,I000514782,0.5816650052554293,0.4635730305103589,6.0,5.0
27386,I000725857,0.5934549483897856,0.48941189113803407,7.0,6.0
12299,I000363787,0.5409946305533551,0.4262684966030472,4.0,2.0
20778,I000554024,0.5905191138326883,0.48123594568262895,7.0,6.0
26956,I000714370,0.3936676868430087,0.5131005618694582,0.0,7.0
25429,I000674856,0.7237556782145793,0.3727204393202511,9.0,0.0
10892,I000331579,0.5950261601134221,0.45872613172588045,7.0,4.0
12584,I000370457,0.6126520450655203,0.541085224005914,7.0,8.0
24596,I000651639,0.5776596032568875,0.4021200645583144,6.0,1.0
119,I000007076,0.5406883998169935,0.4128627944563812,4.0,2.0
20935,I000557558,0.5257300822294019,0.4627003498965141,3.0,4.0
8789,I000279975,0.5114941563828777,0.3944299171454179,3.0,1.0
9340,I000291318,0.5164098036565745,0.4519270320870569,3.0,4.0
9820,I000305999,0.5720896997899843,0.47323836244143436,6.0,5.0
20782,I000554216,0.6736647838417543,0.40043397065054187,9.0,1.0
26920,I000713145,0.6670323375409135,0.5790732964433608,9.0,9.0
19169,I000517359,0.7202715005842212,0.4542111872950791,9.0,4.0
24273,I000643189,0.5589377641851473,0.49963686891977444,5.0,7.0
14130,I000401039,0.6034201665527673,0.48124279569690054,7.0,6.0
26130,I000692362,0.5897004075605957,0.4499736180015669,7.0,4.0
9972,I000309691,0.42106760004632965,0.49510578846443004,0.0,7.0
36956,I000970090,0.46643415559798035,0.5279635736455145,1.0,8.0
19235,I000519418,0.5591505141396692,0.4803321206308904,5.0,6.0
25438,I000674975,0.5456036452895455,0.4600134856588026,4.0,4.0
1127,I000048325,0.6405623245016612,0.42486302898828576,8.0,2.0
15145,I000426918,0.6694294260857218,0.36773556466714546,9.0,0.0
27081,I000717873,0.5763931617125313,0.5770412470625645,6.0,9.0
17951,I000488812,0.6098990752241683,0.5354537811326712,7.0,8.0
19807,I000532742,0.5631272240877812,0.49578713901314014,5.0,7.0
32630,I000865310,0.5728609934939218,0.44975582287785104,6.0,4.0
36199,I000952317,0.7177821537277037,0.5162549631805946,9.0,7.0
24234,I000642171,0.6137387291734765,0.28348605566218915,7.0,0.0
10531,I000323226,0.6048606990044089,0.4424992211711462,7.0,3.0
21847,I000578921,0.4918756538050829,0.5185800718330786,2.0,8.0
892,I000038946,0.5313723206546546,0.4651865679804056,4.0,5.0
19121,I000516323,0.5779035943158554,0.3419099214876559,6.0,0.0
14321,I000406201,0.5254936400218867,0.3033765072570225,3.0,0.0
32360,I000856523,0.4879007864865057,0.3930372330772557,2.0,1.0
23198,I000613410,0.6277659233948372,0.4586941784682211,8.0,4.0
26217,I000694519,0.6106564803675627,0.4633875830815844,7.0,5.0
37064,I000973924,0.4736129084268032,0.42222815104768674,1.0,2.0
12606,I000371185,0.626936337597134,0.47494560794054247,8.0,5.0
22642,I000599420,0.547571214989998,0.4530254516690458,4.0,4.0
25163,I000669683,0.465749862380968,0.36801817000348713,1.0,0.0
20848,I000555474,0.4066172334109492,0.6688934896951952,0.0,9.0
18880,I000511105,0.5755052941070233,0.6200801575858971,6.0,9.0
8343,I000267341,0.5555428321601713,0.40569998594498013,5.0,1.0
30887,I000820633,0.5021021395339585,0.34995839554891167,2.0,0.0
20182,I000541579,0.5774688190745062,0.3897281422731351,6.0,1.0
27486,I000728767,0.48762816045834234,0.5646249090204801,2.0,9.0
23164,I000612474,0.5113660447890149,0.43168238392199293,3.0,3.0
9982,I000310015,0.5112196446596879,0.4722030753670582,3.0,5.0
36896,I000968811,0.4385133818437475,0.37649449217111386,0.0,0.0
34926,I000923990,0.4746965474396921,0.5604691037236288,1.0,9.0
19495,I000525334,0.5427198124784325,0.4734785636519382,4.0,5.0
30183,I000801202,0.5338872708079656,0.5187461456906224,4.0,8.0
10726,I000328044,0.5106129750821842,0.5061131577961132,3.0,7.0
5088,I000175142,0.5365963225516148,0.38812395003218836,4.0,1.0
14783,I000418663,0.5981591684289765,0.4197036649509728,7.0,2.0
1171,I000049718,0.518792811128404,0.5085370210540132,3.0,7.0
19261,I000520311,0.4120488993371044,0.5382045497761573,0.0,8.0
27978,I000741686,0.5906613795286517,0.5029500104145318,7.0,7.0
36926,I000969392,0.41403664962237885,0.47965133713052743,0.0,6.0
34607,I000916482,0.5763843012023453,0.5013691158054658,6.0,7.0
29778,I000790640,0.6708810926211729,0.3703506035788805,9.0,0.0
31240,I000829638,0.4559511893847448,0.5497014226940949,1.0,8.0
2420,I000087453,0.4064149567290587,0.34032099606100485,0.0,0.0
14340,I000406587,0.5169633296036231,0.49758388299857914,3.0,7.0
8422,I000269062,0.44734536856485113,0.41176425730137245,1.0,2.0
9572,I000299006,0.6576676281940192,0.47965920440825727,9.0,6.0
38798,I001010029,0.5316486430445722,0.5803266211452598,4.0,9.0
13015,I000378851,0.6288353470999859,0.38424966977922825,8.0,1.0
8480,I000270019,0.6003165878051181,0.42022496479622784,7.0,2.0
10204,I000315676,0.42212167726473565,0.44233948502633597,0.0,3.0
8614,I000274205,0.6121137553718147,0.4417209412452643,7.0,3.0
15855,I000442641,0.4649864598613192,0.535847785538254,1.0,8.0
17315,I000474979,0.3656687470742448,0.4489706194636624,0.0,4.0
22662,I000599741,0.49703725691128164,0.526213693953999,2.0,8.0
24087,I000637341,0.5268258834504398,0.4184309918401597,3.0,2.0
15298,I000430201,0.5082156475642693,0.7023604258068293,2.0,9.0
18180,I000495010,0.5587443155519586,0.4050082739624459,5.0,1.0
144,I000008307,0.6271314558159964,0.4715848502440694,8.0,5.0
32805,I000869561,0.5595351771605614,0.4998511789014788,5.0,7.0
34577,I000915699,0.6721689343762266,0.5465081216302685,9.0,8.0
6156,I000205706,0.47922425450119965,0.44465276865613623,1.0,3.0
10392,I000319577,0.6141437665483167,0.42073447639011896,7.0,2.0
26548,I000704381,0.5794143065208891,0.4243669370070772,6.0,2.0
21693,I000575557,0.5392916317972923,0.4741018433589917,4.0,5.0
33718,I000895299,0.5192506950438122,0.28219994742481014,3.0,0.0
34978,I000925523,0.7247840868635695,0.4839822715298221,9.0,6.0
30071,I000797159,0.48101816345695425,0.5740588831921907,1.0,9.0
15084,I000426018,0.7714748891412059,0.3382726576521726,9.0,0.0
688,I000031489,0.6292422543941181,0.35204567821785754,8.0,0.0
15971,I000445357,0.34877461130047527,0.48749008408027816,0.0,6.0
19757,I000531839,0.5516780009845753,0.5633379303668917,5.0,9.0
29288,I000778503,0.4488852584543177,0.5792102896334422,1.0,9.0
15562,I000435519,0.5777471230910295,0.45865341214723376,6.0,4.0
26549,I000704383,0.6212876464594435,0.5079218446393232,8.0,7.0
8436,I000269108,0.5173319884534707,0.5385263451831735,3.0,8.0
32808,I000869639,0.4603375105221667,0.4203187966540915,1.0,2.0
10001,I000310592,0.5787664991842247,0.4867371265563882,6.0,6.0
35409,I000936226,0.5426087400648847,0.47684439983088717,4.0,5.0
24289,I000643776,0.5159113308930279,0.38411868764825513,3.0,1.0
652,I000030404,0.6229014446010668,0.4549949884987345,8.0,4.0
37147,I000975598,0.47170453371455584,0.4721554256700659,1.0,5.0
20294,I000543544,0.5380344534486252,0.40934837812297364,4.0,1.0
30482,I000809580,0.48108851911388245,0.4022175032787272,1.0,1.0
20773,I000553967,0.7219225016334798,0.44341520356347935,9.0,3.0
21973,I000581899,0.6313639650739881,0.4420829224728656,8.0,3.0
5895,I000197468,0.5957860331003207,0.4461200543656914,7.0,3.0
36726,I000964072,0.5885279570783507,0.29227972943446356,6.0,0.0
32700,I000867058,0.5911181000615205,0.4377483372518733,7.0,3.0
17396,I000477076,0.44050626362530243,0.517558727850778,1.0,8.0
29695,I000788483,0.5574331646222004,0.4784076049384469,5.0,6.0
36579,I000960502,0.5914857305224813,0.4449779662060248,7.0,3.0
1876,I000070304,0.4504024908608943,0.4272625725025293,1.0,2.0
12631,I000371733,0.6444912186349,0.4612322674270143,8.0,4.0
2184,I000079549,0.42985729063780953,0.6106552567194572,0.0,9.0
33806,I000897729,0.4911620103318572,0.4607429805080691,2.0,4.0
17430,I000477887,0.46906806288463254,0.5267249649466521,1.0,8.0
35586,I000939552,0.5563541080157914,0.41734332239322536,5.0,2.0
18006,I000490519,0.5712660573593553,0.5130747602126344,6.0,7.0
35166,I000930989,0.47852705384654687,0.49649841063676764,1.0,7.0
858,I000038035,0.6557322413471474,0.3001905654866265,9.0,0.0
4093,I000145784,0.5708080134206084,0.4541940675210379,6.0,4.0
4885,I000169620,0.45669476815697013,0.4040802378516548,1.0,1.0
33822,I000898025,0.7582251081502986,0.5141306709127325,9.0,7.0
37059,I000973761,0.5354044586807475,0.5830239021957406,4.0,9.0
30990,I000823695,0.469453538207165,0.3809336883434571,1.0,1.0
6080,I000203445,0.6194349354188999,0.45801374444939047,8.0,4.0
22848,I000605516,0.5995728534956262,0.4735109185169573,7.0,5.0
12308,I000363979,0.6232464416506727,0.465089215261986,8.0,5.0
2950,I000106136,0.5295797452981539,0.4453886389469653,3.0,3.0
20892,I000556437,0.5962140548967889,0.4753798914497162,7.0,5.0
10451,I000320569,0.5096876867193495,0.4496963462553259,3.0,4.0
17772,I000485015,0.8346312584058391,0.4379269478218384,9.0,3.0
35631,I000940523,0.5417105701709302,0.5216695286466939,4.0,8.0
9554,I000298694,0.4695367826038171,0.48205813610020215,1.0,6.0
32296,I000855107,0.534268464928184,0.4876255660523582,4.0,6.0
14362,I000407074,0.5348932519265729,0.4523207826701339,4.0,4.0
20682,I000552413,0.4970847665845342,0.48382774927966243,2.0,6.0
17167,I000470998,0.4862197534444462,0.5661063002961756,2.0,9.0
31600,I000838182,0.587213698375079,0.45212519869383694,6.0,4.0
29476,I000783218,0.5642224692373425,0.4649062547884219,5.0,5.0
38588,I001005668,0.5166732865382326,0.5223239085586441,3.0,8.0
19714,I000530879,0.5244930511208166,0.4532965995696038,3.0,4.0
34573,I000915674,0.47593857559946656,0.41752531813256005,1.0,2.0
18010,I000490645,0.5600266102277313,0.4719062462248938,5.0,5.0
29707,I000788819,0.6216016514237219,0.4375107830124035,8.0,3.0
28153,I000745685,0.620876530675054,0.41731702588946135,8.0,2.0
16367,I000453849,0.5482197709550221,0.4750785748055547,4.0,5.0
6996,I000230389,0.34204493544527204,0.5670568616612032,0.0,9.0
8288,I000266230,0.5521716757618583,0.46729269622145675,5.0,5.0
6770,I000222546,0.5085716185020105,0.5159701711802647,2.0,7.0
10735,I000328203,0.6334809512706999,0.4179782253293897,8.0,2.0
252,I000012327,0.356228809333439,0.49760425501321115,0.0,7.0
22799,I000604232,0.5364132363275955,0.5794341868781514,4.0,9.0
4407,I000155310,0.48006571188844926,0.43140304387805434,1.0,2.0
25260,I000672090,0.6869239145747958,0.4305981953932897,9.0,2.0
9746,I000304174,0.526789867049009,0.3228807975131674,3.0,0.0
5073,I000174737,0.5016095455068205,0.48254722986337567,2.0,6.0
19126,I000516458,0.4515221410044715,0.5239169315041919,1.0,8.0
3450,I000125312,0.5623468128611282,0.30206122475503583,5.0,0.0
10669,I000326656,0.5640570134440717,0.4469409218030821,5.0,3.0
12868,I000375539,0.694807838226363,0.647060535661373,9.0,9.0
19789,I000532341,0.6090778577537821,0.4834805856191199,7.0,6.0
16974,I000466959,0.5996000206405789,0.3791071732124037,7.0,1.0
24120,I000638192,0.4034572717558181,0.37823513959691774,0.0,0.0
37986,I000990925,0.5579950074855329,0.44091399374228174,5.0,3.0
31160,I000828397,0.5586825416402544,0.5507540229987429,5.0,8.0
18464,I000502941,0.4656640664995975,0.5018088564722628,1.0,7.0
21894,I000580001,0.4319953274284976,0.4905992856227457,0.0,6.0
32869,I000871942,0.5998479101802482,0.4305963856710328,7.0,2.0
3646,I000131905,0.6185032973797129,0.297234411910015,8.0,0.0
28002,I000742355,0.38369191897854305,0.49944046922840685,0.0,7.0
17193,I000471844,0.6704648675282788,0.5356289693303885,9.0,8.0
19786,I000532265,0.6202786969741291,0.41856509734995395,8.0,2.0
353,I000015902,0.48763503585770496,0.5191120304554011,2.0,8.0
33850,I000898880,0.44423643238626664,0.5243472889897631,1.0,8.0
22954,I000608319,0.6270299616249576,0.41175273114173555,8.0,2.0
31806,I000843482,0.5106413463509758,0.49754993397808056,3.0,7.0
21406,I000568967,0.504331047173157,0.31031144799869,2.0,0.0
22768,I000603024,0.6208712237466089,0.48022932749435326,8.0,6.0
35889,I000945010,0.6615061390328316,0.504346774771729,9.0,7.0
19022,I000513887,0.6179350185509813,0.43252635791322613,8.0,3.0
11868,I000354334,0.3606170596978929,0.4726133647833051,0.0,5.0
32297,I000855188,0.44729715536937104,0.5158754590832371,1.0,7.0
8958,I000283609,0.44223112518921304,0.47284986593839456,1.0,5.0
25833,I000685266,0.5196826398857396,0.36198179953146126,3.0,0.0
20621,I000551312,0.6924765367978984,0.449855408692688,9.0,4.0
11511,I000345355,0.5020570031178941,0.5300196474323841,2.0,8.0
23798,I000630797,0.5683336744531541,0.4466263843329542,5.0,3.0
16323,I000453146,0.23458036071306598,0.7305624782977027,0.0,9.0
7548,I000247375,0.5805891953671184,0.42762822209721063,6.0,2.0
9938,I000308578,0.5941111275066818,0.3453889928702739,7.0,0.0
16017,I000446152,0.5480379198414349,0.5075145539193222,4.0,7.0
27768,I000735915,0.5702136532017299,0.4719528555941977,6.0,5.0
6391,I000213122,0.4949567358755885,0.4602496608015687,2.0,4.0
28793,I000762457,0.6546922823679754,0.5243751574930152,9.0,8.0
15986,I000445582,0.5315202168956302,0.4893603730317284,4.0,6.0
4396,I000155110,0.5178762797833588,0.5888145203863676,3.0,9.0
21644,I000574664,0.6553215890504624,0.4130943760028461,9.0,2.0
12530,I000369065,0.6360054506671271,0.36939368069900314,8.0,0.0
566,I000027645,0.5619547976188582,0.49341065589587957,5.0,6.0
12723,I000373441,0.6464805556058728,0.47255546671381227,8.0,5.0
9835,I000306518,0.4976981504723968,0.40865254189974015,2.0,1.0
36675,I000962810,0.5320662796359541,0.5314540522192561,4.0,8.0
33086,I000877812,0.5288853025241166,0.39156864187947377,3.0,1.0
2705,I000097162,0.5293689979283233,0.41869681126132563,3.0,2.0
1811,I000068333,0.7128181593206782,0.4479141881077271,9.0,3.0
24699,I000654876,0.5770152716846031,0.46403820374648586,6.0,5.0
13931,I000395910,0.5347868565957028,0.49268937639550076,4.0,6.0
2613,I000093664,0.6136825602499274,0.4626867495796237,7.0,4.0
6085,I000203755,0.4724447754729511,0.573107001168303,1.0,9.0
35916,I000945537,0.5057387076632072,0.5587702077348767,2.0,9.0
18186,I000495424,0.6335462566073944,0.3028886080162648,8.0,0.0
24417,I000646954,0.615464079167104,0.4257282318956216,8.0,2.0
3967,I000141785,0.5963005434094398,0.42846834019411356,7.0,2.0
36774,I000965587,0.5669975548902468,0.51351841757562,5.0,7.0
27122,I000718803,0.3856720345097836,0.5422298752080978,0.0,8.0
4331,I000152786,0.38886206113762334,0.6019216572180799,0.0,9.0
26202,I000694115,0.5876444206490036,0.4627065048347293,6.0,4.0
17014,I000467651,0.5854759722389151,0.26960149935932276,6.0,0.0
34009,I000901919,0.677957326612665,0.4937461038396673,9.0,6.0
13875,I000395178,0.6530348716706378,0.4639526350428713,8.0,5.0
13985,I000396928,0.41642752557174756,0.48306683723730776,0.0,6.0
14927,I000422284,0.4777941804915208,0.37122732174687434,1.0,0.0
23170,I000612613,0.5441868106750549,0.44641994822306486,4.0,3.0
38719,I001008060,0.5521860395991957,0.42152922717001734,5.0,2.0
16873,I000464635,0.6547587382454024,0.4293062980630328,9.0,2.0
