,iid,valence,arousal,v_bins,a_bins
31831,I000843920,0.6799629234493056,0.4073231160230525,9.0,1.0
25226,I000671556,0.5201149152787585,0.46556920470946705,3.0,5.0
31326,I000831248,0.5203866329340794,0.403547271106631,3.0,1.0
15094,I000426254,0.594427980158245,0.5165730544578752,7.0,8.0
31393,I000832381,0.5053457500553594,0.49072058929363743,2.0,6.0
31917,I000846143,0.5087033609444571,0.46694659208948225,2.0,5.0
38011,I000991442,0.6082992318347361,0.491685476891767,7.0,6.0
32474,I000860156,0.47255185683377965,0.5285378548291247,1.0,8.0
10040,I000311604,0.44237854319601955,0.47784021523311504,1.0,5.0
37480,I000982438,0.5714878104985698,0.41457582245061414,6.0,2.0
57,I000004424,0.7162505706827712,0.42832817571377174,9.0,2.0
36321,I000954327,0.6237536630498263,0.4638196348892331,8.0,5.0
20298,I000543648,0.6693479689806586,0.45735268126840345,9.0,4.0
12505,I000368428,0.7081127565170963,0.458149095765805,9.0,4.0
37122,I000975035,0.5032439792849177,0.44883867814128486,2.0,4.0
6793,I000223509,0.41096247660752505,0.47307124495165287,0.0,5.0
2810,I000100934,0.5632905884331919,0.47300128107232553,5.0,5.0
37840,I000987988,0.510091779123302,0.2369865231043483,3.0,0.0
33065,I000877359,0.44045407253182395,0.4177568993510863,1.0,2.0
4295,I000151943,0.5985576160486461,0.3854320948508113,7.0,1.0
32039,I000850182,0.5846732669277515,0.45503120238044015,6.0,4.0
37653,I000984812,0.5079881535679652,0.3820839306053343,2.0,1.0
14944,I000423179,0.5518014641407955,0.4375512919558891,5.0,3.0
12388,I000365764,0.6389331084054362,0.3353481757809294,8.0,0.0
12986,I000377900,0.7170993588354642,0.5173726700029275,9.0,8.0
1520,I000060127,0.4938255397336402,0.5536530897785343,2.0,9.0
37264,I000978193,0.5209847926043071,0.43176313013432766,3.0,3.0
13715,I000391704,0.49687041034805157,0.4353062785279018,2.0,3.0
7608,I000248633,0.5605082816240236,0.5062555206298971,5.0,7.0
18207,I000496013,0.5593796410589255,0.42736608819873473,5.0,2.0
4899,I000170021,0.6814785358285878,0.46648636366597307,9.0,5.0
11002,I000333744,0.6792006844805849,0.37088423406032256,9.0,0.0
26520,I000703365,0.4037143321387083,0.5611791483073012,0.0,9.0
30128,I000798632,0.45404365310838196,0.5031999163890403,1.0,7.0
35142,I000930264,0.5653576440987362,0.31326405531902207,5.0,0.0
2926,I000105112,0.47246704814565366,0.4895594247760046,1.0,6.0
7027,I000231963,0.5584538861120761,0.3543023687264099,5.0,0.0
22497,I000596344,0.48388504182624054,0.40029672473434863,2.0,1.0
18094,I000493087,0.48268975818041115,0.4822280653334882,2.0,6.0
17332,I000475467,0.5013463356705972,0.4564707103972625,2.0,4.0
16933,I000466004,0.6639107137326119,0.3544056287203403,9.0,0.0
22025,I000583190,0.43312651954640286,0.6235357603864915,0.0,9.0
34787,I000921094,0.5566613138237622,0.5272166654496753,5.0,8.0
19407,I000523420,0.7612984337219917,0.3871097544601024,9.0,1.0
33645,I000893166,0.5160463153091344,0.41004962231597863,3.0,1.0
6981,I000230017,0.5462896562164476,0.4006602010859527,4.0,1.0
20775,I000553992,0.5941974494744735,0.462177517377296,7.0,4.0
38402,I001001811,0.6345619707239402,0.22498149558929217,8.0,0.0
37522,I000983030,0.5402728641417188,0.40257910640620054,4.0,1.0
6459,I000214702,0.6410352414672242,0.493336770248056,8.0,6.0
10050,I000311674,0.5844621282481607,0.3495635381177963,6.0,0.0
1679,I000063867,0.5693759304437845,0.42677734209710955,6.0,2.0
38751,I001008971,0.6090125357572198,0.4671017769356012,7.0,5.0
8016,I000259450,0.5461413803136983,0.4653762398320882,4.0,5.0
13805,I000393609,0.3779155057440834,0.5372381736469499,0.0,8.0
34410,I000910822,0.6225476700279663,0.44135424949223184,8.0,3.0
35787,I000943207,0.5856654615710501,0.5038219670048688,6.0,7.0
35750,I000942700,0.6849633233054095,0.47891931485188904,9.0,6.0
14674,I000416121,0.49709140412802955,0.49586605843514087,2.0,7.0
13774,I000392780,0.5897797509801158,0.4096524490898729,7.0,1.0
12642,I000371928,0.5554246200947041,0.4833563422085278,5.0,6.0
20566,I000550349,0.5112474777620176,0.43067375470410146,3.0,2.0
35029,I000926742,0.6344682479358029,0.45550657472764355,8.0,4.0
17888,I000487459,0.4648114953428267,0.46788769967559557,1.0,5.0
10498,I000322002,0.48703409085462557,0.42346660032748484,2.0,2.0
38103,I000993513,0.6841246586571385,0.4448816296017279,9.0,3.0
10094,I000312651,0.6520936837039312,0.43937835096197886,8.0,3.0
34921,I000923923,0.7491702959174408,0.5722882635911086,9.0,9.0
38212,I000995900,0.5572737316021014,0.36625367723072955,5.0,0.0
21386,I000568279,0.5751451943780383,0.44921820900792275,6.0,4.0
26964,I000714673,0.565407913787288,0.5417689239500851,5.0,8.0
18854,I000510727,0.7901525373096825,0.4969914005316167,9.0,7.0
37080,I000974206,0.6191881641632967,0.42529120784858393,8.0,2.0
8130,I000262409,0.5891432514105157,0.5104196319669301,6.0,7.0
14283,I000404722,0.5358303923817129,0.46111384193639987,4.0,4.0
627,I000029738,0.6348146026647747,0.5229285958041208,8.0,8.0
1167,I000049627,0.5649080781784102,0.3277683812985775,5.0,0.0
3719,I000134665,0.5384308428228743,0.3865133318975752,4.0,1.0
20950,I000558032,0.6501624464152009,0.3480207734671573,8.0,0.0
4436,I000156154,0.5506234028406642,0.43961079086616095,5.0,3.0
35532,I000938444,0.6132187822485211,0.46392107484090633,7.0,5.0
7473,I000245045,0.5263831342336753,0.4529077353453863,3.0,4.0
24781,I000657973,0.5226030546057175,0.601408614616309,3.0,9.0
3853,I000138259,0.4897649628465037,0.48754649210176615,2.0,6.0
19558,I000527148,0.4659613340198232,0.490212744833311,1.0,6.0
477,I000022525,0.5583638577731098,0.48310722027090847,5.0,6.0
10797,I000329326,0.6137962671341494,0.4423910554339488,7.0,3.0
11065,I000334981,0.4826618864297899,0.4909677853242394,2.0,6.0
12153,I000360879,0.5113040676598085,0.5570782812086388,3.0,9.0
18239,I000497060,0.5551604391731059,0.515693503045675,5.0,7.0
17058,I000468613,0.5478531950855425,0.4224051286910185,4.0,2.0
374,I000017006,0.5229745803129963,0.413020195040109,3.0,2.0
13166,I000381070,0.6230433355006711,0.37218164851270563,8.0,0.0
11949,I000356310,0.5968724728632712,0.4673874150150635,7.0,5.0
30229,I000802648,0.7119725419391338,0.3560266644193473,9.0,0.0
9308,I000290888,0.34538872363309686,0.6510840538497258,0.0,9.0
33810,I000897773,0.5457802087592764,0.4938619797344097,4.0,6.0
26699,I000707686,0.5653182966467425,0.43873430811465347,5.0,3.0
6272,I000209647,0.49732529106982315,0.37847024470376545,2.0,0.0
25456,I000675381,0.6020244346646862,0.41534095877568367,7.0,2.0
5806,I000194246,0.5535251421528281,0.3946240693233215,5.0,1.0
19415,I000523603,0.5895181236182471,0.38648259247567585,6.0,1.0
7026,I000231945,0.5099282266778333,0.4204119636833434,3.0,2.0
29478,I000783233,0.5633799514982916,0.4816248517933303,5.0,6.0
30340,I000805786,0.5829353853568177,0.3713947703839431,6.0,0.0
122,I000007079,0.5719244599582798,0.4335950510959934,6.0,3.0
13486,I000388204,0.6258991422635538,0.40661362799227824,8.0,1.0
1740,I000065577,0.5469648482677008,0.30036963811268425,4.0,0.0
19641,I000529154,0.4620759465705493,0.4689559337417533,1.0,5.0
10368,I000318884,0.37246405004621974,0.5709565098185979,0.0,9.0
27032,I000716666,0.5889956499701205,0.41798118722461064,6.0,2.0
801,I000036017,0.5719433379548687,0.47560401515600265,6.0,5.0
26013,I000689360,0.5774323390485414,0.4974619076760576,6.0,7.0
17410,I000477360,0.6659300651018495,0.39586062948532164,9.0,1.0
38542,I001005030,0.5135407560323124,0.4882378398990686,3.0,6.0
2695,I000096777,0.6987578151574396,0.4630319946989533,9.0,5.0
26028,I000689689,0.5493228756537176,0.39547385711318817,4.0,1.0
1409,I000057117,0.43255027966507553,0.3691685282017363,0.0,0.0
17647,I000482256,0.6687067052711835,0.34780188673231427,9.0,0.0
23288,I000615365,0.5558808523559506,0.3861214065251457,5.0,1.0
3801,I000136498,0.598702881828032,0.43416878369297857,7.0,3.0
34370,I000910042,0.49498023649762735,0.47149028053529457,2.0,5.0
19087,I000515516,0.5264367584512987,0.5782208471319896,3.0,9.0
18824,I000509642,0.5023667305367315,0.44721636862200737,2.0,3.0
1176,I000049900,0.5939430847804268,0.4527279242010168,7.0,4.0
12383,I000365418,0.539285726458564,0.43359753268238405,4.0,3.0
36286,I000953927,0.5636815524419336,0.3456795185587974,5.0,0.0
38028,I000991723,0.5718830483612924,0.44001261712043754,6.0,3.0
18668,I000506611,0.4920793291656461,0.5384169260550222,2.0,8.0
22361,I000592902,0.5781474917470976,0.36120275009146185,6.0,0.0
24750,I000656549,0.6012517814591866,0.5181571551185372,7.0,8.0
19853,I000533897,0.3859983560106426,0.5620495905436406,0.0,9.0
6269,I000209486,0.5336147123541666,0.43450953063703995,4.0,3.0
16883,I000464816,0.6350458849941601,0.4953368496810194,8.0,7.0
24928,I000662930,0.4811152018191468,0.49962049426412086,1.0,7.0
15831,I000442128,0.5057562321407171,0.48776205649889,2.0,6.0
4627,I000161286,0.539377855234907,0.5018264551910283,4.0,7.0
8577,I000272970,0.4604519549959643,0.4420555872676394,1.0,3.0
37708,I000985531,0.539071236010557,0.46868293812244627,4.0,5.0
21286,I000565132,0.5609225244457449,0.48051022985303166,5.0,6.0
8502,I000270572,0.4562573768702015,0.3674551618529932,1.0,0.0
22795,I000604052,0.8045194088706784,0.48384180056587905,9.0,6.0
18906,I000511542,0.5396307893822307,0.46497682730081047,4.0,5.0
30211,I000802042,0.6125363670634023,0.38602589533013815,7.0,1.0
5448,I000184280,0.5814302132548044,0.4379953301205103,6.0,3.0
15384,I000432456,0.5414353086785154,0.38912510006386203,4.0,1.0
9102,I000286612,0.5921141491964375,0.47018036498549076,7.0,5.0
23371,I000617633,0.6363020424287378,0.504050198168975,8.0,7.0
1967,I000072823,0.5845353225901859,0.3624226921282407,6.0,0.0
37176,I000976174,0.5398037544359766,0.3967580546969211,4.0,1.0
21326,I000566275,0.5093334962426229,0.4457621045327847,2.0,3.0
30672,I000815745,0.4396000770257613,0.4441230154527456,0.0,3.0
9452,I000295508,0.6816251836988444,0.403213718952895,9.0,1.0
2625,I000093997,0.6254792583000153,0.4916870063689264,8.0,6.0
4355,I000153394,0.6112860922463556,0.45965170403284344,7.0,4.0
19143,I000516889,0.5347677109047333,0.45969134398573924,4.0,4.0
35483,I000937601,0.5905695950619099,0.34780673558750674,7.0,0.0
26688,I000707487,0.40435895185111637,0.5933336312272027,0.0,9.0
9833,I000306456,0.5255946764360161,0.5403878121284036,3.0,8.0
11744,I000351611,0.6247656103860654,0.5354082748246088,8.0,8.0
27057,I000717333,0.5653433477650142,0.4405676758047695,5.0,3.0
31492,I000834428,0.43440479066656623,0.26192189945662714,0.0,0.0
10095,I000312771,0.4207741615291059,0.39720229241404453,0.0,1.0
32297,I000855188,0.44729715536937104,0.5158754590832371,1.0,7.0
32014,I000849665,0.534231296206205,0.37105330773352213,4.0,0.0
38114,I000993778,0.5630996885199387,0.43053032515474604,5.0,2.0
12436,I000367119,0.502489754851007,0.47911601280707156,2.0,6.0
14605,I000414082,0.5626579724823743,0.44116308812918703,5.0,3.0
21193,I000562850,0.5426001714903972,0.4725347473873646,4.0,5.0
38791,I001009909,0.23515567334671084,0.5735074186140503,0.0,9.0
19969,I000536706,0.6652031313744067,0.568289362227325,9.0,9.0
33286,I000882263,0.6693028261951335,0.32704754221585264,9.0,0.0
8151,I000263043,0.4413810500266883,0.4224707678627559,1.0,2.0
16400,I000454712,0.35235264570323976,0.5082859070812091,0.0,7.0
20109,I000539951,0.4582310022555115,0.5311191049814334,1.0,8.0
35868,I000944445,0.6756233795745986,0.36250067849200796,9.0,0.0
33119,I000878575,0.517971370482435,0.47135155558758607,3.0,5.0
33770,I000896267,0.5625603672588891,0.41027970667702746,5.0,1.0
8358,I000267552,0.36063829899049393,0.4880708507552406,0.0,6.0
3975,I000142001,0.7255594939544447,0.3768245804851255,9.0,0.0
11587,I000347441,0.5521696657098936,0.5112104647645058,5.0,7.0
20619,I000551263,0.6455333472153874,0.42352146207622904,8.0,2.0
5516,I000186063,0.604287427583299,0.263762512857536,7.0,0.0
4860,I000169107,0.45249997894686317,0.44001725160485694,1.0,3.0
26480,I000701803,0.49637721004676794,0.4858668256858525,2.0,6.0
23222,I000613809,0.6065544059471949,0.4575692706115686,7.0,4.0
38169,I000995083,0.6172006992977567,0.46786640509276384,8.0,5.0
12345,I000364592,0.6037887092618555,0.40942710594672765,7.0,1.0
5099,I000175361,0.5759097169572948,0.43717166174107197,6.0,3.0
35731,I000942413,0.6132737443686713,0.49827210545423845,7.0,7.0
1071,I000045707,0.43841684022197513,0.42769201058974354,0.0,2.0
25829,I000685193,0.6181683116105839,0.3381374764560855,8.0,0.0
29168,I000774370,0.3926194706370194,0.36636398683322785,0.0,0.0
33877,I000899541,0.6014610544272521,0.4128530454641448,7.0,2.0
24180,I000639842,0.5076770942984551,0.465727107110453,2.0,5.0
29071,I000771937,0.5830246652083937,0.4931417695880811,6.0,6.0
826,I000036936,0.7529421603277183,0.3502927085293245,9.0,0.0
13066,I000379710,0.4733072381104926,0.5101165206442393,1.0,7.0
9193,I000288347,0.5068693893853076,0.4299261005596441,2.0,2.0
15341,I000431727,0.5307623680077889,0.5237013572495794,3.0,8.0
7081,I000232930,0.5113331448550321,0.2920248290465635,3.0,0.0
8280,I000266030,0.6262303437326138,0.45085177314530467,8.0,4.0
25337,I000673343,0.5439552795061067,0.45597049630916386,4.0,4.0
1057,I000045311,0.6241267801114698,0.4560172365294008,8.0,4.0
23380,I000617981,0.48670140573617243,0.4776736256968959,2.0,5.0
12594,I000370713,0.810509399798036,0.46023694976131135,9.0,4.0
18260,I000497893,0.47737090256513515,0.5337272674355039,1.0,8.0
29349,I000779837,0.5506481690856153,0.505701987292172,5.0,7.0
36369,I000954957,0.6065847155479426,0.4976666592383871,7.0,7.0
6624,I000218829,0.640079401207778,0.46358738703471347,8.0,5.0
5637,I000189140,0.527750340867402,0.4885980774010014,3.0,6.0
17197,I000471932,0.4984122603802472,0.5008520078421156,2.0,7.0
13369,I000386659,0.49158096629117876,0.5203716123038444,2.0,8.0
21419,I000569273,0.5566289409006892,0.32655296226754904,5.0,0.0
12089,I000359447,0.342352443229271,0.29789137075147504,0.0,0.0
7070,I000232754,0.5844897935095009,0.4978710657487791,6.0,7.0
31598,I000838137,0.6839277810731792,0.48272608141989587,9.0,6.0
18596,I000505149,0.3738132334236517,0.4674840149928998,0.0,5.0
11331,I000340853,0.4183655262438364,0.5214974705519544,0.0,8.0
31439,I000833354,0.5821870790902863,0.4561981879165159,6.0,4.0
10928,I000332200,0.6761151927082362,0.5393517365714494,9.0,8.0
4602,I000160797,0.6574640057393076,0.36559184730781874,9.0,0.0
20125,I000540223,0.5429723996626752,0.43219121995624954,4.0,3.0
12284,I000363561,0.5994530854487728,0.4924353920451308,7.0,6.0
29707,I000788819,0.6216016514237219,0.4375107830124035,8.0,3.0
3077,I000112569,0.5046744496992,0.560318851190408,2.0,9.0
33829,I000898260,0.5775721028148193,0.42607548179748983,6.0,2.0
32306,I000855364,0.5645965476520768,0.5502356172770921,5.0,8.0
24639,I000652911,0.4422697931342002,0.4558612204345074,1.0,4.0
29910,I000793633,0.5488300700639905,0.45661234262323136,4.0,4.0
356,I000016040,0.5639232961101422,0.5447842763734917,5.0,8.0
20201,I000541964,0.45288523238445905,0.5511525486519452,1.0,8.0
30661,I000815203,0.4682070500629232,0.6516497733562407,1.0,9.0
20474,I000548485,0.5225385446898182,0.3673070896215923,3.0,0.0
18835,I000509985,0.5291650018537981,0.3928004947362236,3.0,1.0
10477,I000321215,0.5138577434869124,0.5848659795069244,3.0,9.0
28913,I000766218,0.4321517908979809,0.3744229643191509,0.0,0.0
25918,I000686861,0.5298426977700509,0.3653641375360104,3.0,0.0
27817,I000737683,0.6145306734758401,0.368789035235996,8.0,0.0
26350,I000697967,0.5758409876068666,0.4146517278177885,6.0,2.0
36209,I000952498,0.5124867181206875,0.45411550870450895,3.0,4.0
153,I000008479,0.5040935801610882,0.4610729404769104,2.0,4.0
16169,I000449884,0.5363268389380931,0.40555521821112356,4.0,1.0
30407,I000807403,0.6687543713393225,0.47556737538491217,9.0,5.0
35563,I000939045,0.5318785079710338,0.4511492065720462,4.0,4.0
32339,I000855871,0.6196860464313534,0.38453802258420344,8.0,1.0
1482,I000059640,0.49560314635369046,0.5796518491478265,2.0,9.0
37137,I000975206,0.6027061259516476,0.40884139067158176,7.0,1.0
27973,I000741643,0.6114688067138018,0.560790426235951,7.0,9.0
13461,I000388071,0.29116502520579496,0.6863013896258803,0.0,9.0
21371,I000567977,0.5381109374117964,0.5048668257908125,4.0,7.0
4752,I000164431,0.44209063471716026,0.5026241769251456,1.0,7.0
29547,I000784608,0.6109878988785071,0.4966499416101561,7.0,7.0
1361,I000055535,0.6725281201407808,0.47172337956389443,9.0,5.0
29728,I000789348,0.4570403477602921,0.5286602916622054,1.0,8.0
14481,I000410070,0.5325662571839586,0.4549091052448887,4.0,4.0
17506,I000479286,0.5556559299727671,0.40435159860485337,5.0,1.0
25564,I000678738,0.5537613410913127,0.5087608373635962,5.0,7.0
13799,I000393480,0.5308410777297483,0.4834221306047358,3.0,6.0
32688,I000866890,0.5579169158758335,0.4113459051507432,5.0,2.0
7263,I000240138,0.5333991952793847,0.40002496534544285,4.0,1.0
1546,I000060590,0.5271324308109464,0.4998146581053078,3.0,7.0
32381,I000857162,0.6191803643973053,0.3945350505659532,8.0,1.0
36480,I000957861,0.5710252257799991,0.46951700415126335,6.0,5.0
9423,I000294794,0.5807210430734709,0.48395620389694904,6.0,6.0
37383,I000980642,0.5328283988819722,0.41200533670461786,4.0,2.0
30925,I000821747,0.5781593775726951,0.4455476547684545,6.0,3.0
2794,I000100315,0.7599487177945371,0.4179734083244023,9.0,2.0
27093,I000718155,0.5416340842353149,0.4563462067521021,4.0,4.0
36869,I000968499,0.5641092697156243,0.47114371272699845,5.0,5.0
22847,I000605486,0.6150073075561797,0.4144782162445194,8.0,2.0
20299,I000543654,0.5442682203237252,0.39843098955292994,4.0,1.0
8610,I000274010,0.5033270186051257,0.6220196460145775,2.0,9.0
17738,I000484374,0.5588303541009719,0.49213475647516475,5.0,6.0
23722,I000626324,0.5150819200659108,0.4610731704568821,3.0,4.0
27563,I000731229,0.4936028074690296,0.4076927724482548,2.0,1.0
27215,I000720750,0.5569827518078532,0.534774791878048,5.0,8.0
322,I000014969,0.6918763888705176,0.5093976323784537,9.0,7.0
24282,I000643596,0.5642919797534279,0.46230936797352873,5.0,4.0
22968,I000608453,0.6121465450368265,0.3750205926775222,7.0,0.0
17435,I000477964,0.5051220257795817,0.433708000281508,2.0,3.0
36231,I000952900,0.611677363994651,0.4481261180959581,7.0,3.0
12583,I000370456,0.6545684036136638,0.4948235497344153,9.0,6.0
20999,I000559133,0.49024199458756607,0.4806907840800148,2.0,6.0
22736,I000601740,0.49344285088716633,0.46664736399629686,2.0,5.0
20388,I000545968,0.298696925977732,0.6205132709681982,0.0,9.0
34735,I000920148,0.5873558599763834,0.4095637659279642,6.0,1.0
37518,I000982999,0.6159176593853822,0.4933265620513675,8.0,6.0
3726,I000134840,0.4149263031377062,0.4751655829520564,0.0,5.0
31421,I000833040,0.5198186972614124,0.46494308035291476,3.0,5.0
31716,I000841289,0.6840783209059946,0.4469241034945788,9.0,3.0
10619,I000325332,0.5877643683662607,0.3094703737733779,6.0,0.0
17056,I000468574,0.4492335493435622,0.4906467947163789,1.0,6.0
36584,I000960615,0.431884916261016,0.5223830877984802,0.0,8.0
35678,I000941382,0.5212924363096798,0.4266474220800144,3.0,2.0
26163,I000693226,0.6328900683444927,0.47151257189599066,8.0,5.0
38775,I001009599,0.5975994856334115,0.47921912115508825,7.0,6.0
8629,I000274456,0.5772042905128897,0.43745287389451326,6.0,3.0
21125,I000561761,0.5033404617926305,0.5072503400423409,2.0,7.0
9962,I000309257,0.4196648320878889,0.4645052918262882,0.0,5.0
31279,I000830343,0.6089170919900421,0.45273507971798854,7.0,4.0
27013,I000716089,0.6424474582818265,0.5312896879214523,8.0,8.0
19303,I000521192,0.4981578916131536,0.44990344390261455,2.0,4.0
10134,I000313847,0.6241427693787303,0.3956351296190296,8.0,1.0
7954,I000257935,0.6241037796753873,0.4446351903562624,8.0,3.0
24305,I000644092,0.50521661284129,0.5534032443145582,2.0,9.0
27564,I000731234,0.5945997706905639,0.44751986125069687,7.0,3.0
11990,I000356902,0.42731322420718754,0.5555916382653011,0.0,9.0
3615,I000131068,0.5821948552989941,0.41607025000243325,6.0,2.0
5892,I000197224,0.5942560418473483,0.6088066617947581,7.0,9.0
30566,I000812678,0.530698268265547,0.49190936791212175,3.0,6.0
27738,I000735242,0.5570101416637521,0.4795148317163197,5.0,6.0
24846,I000660655,0.6120021495349287,0.36477259743723295,7.0,0.0
3586,I000130139,0.5646719494557815,0.4186620291446671,5.0,2.0
22528,I000597004,0.3574921250991089,0.5244888700907199,0.0,8.0
20842,I000555447,0.5419939875206586,0.5494111377765715,4.0,8.0
8999,I000284420,0.6260502716339876,0.43225869208542184,8.0,3.0
23096,I000611151,0.5119129289475446,0.4946157622235881,3.0,6.0
6993,I000230261,0.6935497594021041,0.5117569163594503,9.0,7.0
33971,I000901362,0.48856323712980904,0.5363317710619314,2.0,8.0
14023,I000398027,0.4050444242491452,0.5010401447421657,0.0,7.0
19424,I000523745,0.601418226069639,0.48256861582794797,7.0,6.0
23849,I000631933,0.553123768993289,0.4655092442181678,5.0,5.0
34058,I000902686,0.5479540911179954,0.46567913722351306,4.0,5.0
36347,I000954659,0.6190404674416613,0.46205949192206996,8.0,4.0
12073,I000358878,0.5733817713801246,0.42543110002911844,6.0,2.0
27465,I000727948,0.6676592157122035,0.46293704468938707,9.0,5.0
22437,I000594707,0.49226895416574606,0.480569293473573,2.0,6.0
4711,I000163263,0.13701003022690156,0.37012318620530904,0.0,0.0
20787,I000554310,0.5830846235686677,0.4745608238511841,6.0,5.0
20306,I000543818,0.5587127480328092,0.42477186702038,5.0,2.0
9554,I000298694,0.4695367826038171,0.48205813610020215,1.0,6.0
9818,I000305921,0.6476741431846441,0.4687946620422067,8.0,5.0
33168,I000879507,0.4689548492804223,0.5970265473463214,1.0,9.0
7130,I000235115,0.5040782818921479,0.39295793236869925,2.0,1.0
26901,I000712855,0.5182231919723238,0.37884908597667577,3.0,1.0
16766,I000461817,0.5617214079900938,0.5123891476267477,5.0,7.0
8430,I000269100,0.5693032337854174,0.43296240472063013,6.0,3.0
16555,I000457833,0.5418599431321166,0.38445926577852857,4.0,1.0
11383,I000341859,0.6696972173930357,0.5477136754389906,9.0,8.0
36302,I000954096,0.6635127458997329,0.3743341970082036,9.0,0.0
23842,I000631837,0.35131099554346523,0.6426355792548188,0.0,9.0
26703,I000707815,0.5066841569126428,0.5299908801900146,2.0,8.0
24491,I000648794,0.483531976438214,0.4440900798580897,2.0,3.0
21120,I000561632,0.5941308665512477,0.46519245567733614,7.0,5.0
8192,I000263772,0.6332766975356299,0.41297416720749486,8.0,2.0
12884,I000375729,0.7280847382341433,0.4288490961232334,9.0,2.0
34083,I000903129,0.5325068525217035,0.4499337795387127,4.0,4.0
34549,I000915090,0.23779809526275342,0.698081674345998,0.0,9.0
14452,I000409323,0.5875524886071838,0.37442591744671627,6.0,0.0
30701,I000816542,0.5591970345924684,0.42365810200528337,5.0,2.0
24341,I000644767,0.569519705273817,0.5528639858447857,6.0,9.0
38088,I000993207,0.3108203090168841,0.24853392689980375,0.0,0.0
27337,I000723963,0.5191773572043409,0.5526026378047998,3.0,9.0
38781,I001009743,0.48874133223233196,0.5263520243345616,2.0,8.0
6707,I000220834,0.5047660730979701,0.6081420194599445,2.0,9.0
