,iid,valence,arousal,v_bins,a_bins
26604,I000705746,0.5537904079319012,0.41162925644140713,5.0,2.0
31180,I000828574,0.5649101923358715,0.4914278839395621,5.0,6.0
33424,I000886807,0.5749058836899172,0.5094623999871101,6.0,7.0
23263,I000614784,0.5655909120069165,0.46280677791477265,5.0,4.0
6675,I000220009,0.6113769859872336,0.4682503579211561,7.0,5.0
33016,I000876018,0.5358933506605706,0.4875495328900599,4.0,6.0
23978,I000635341,0.6421051214477864,0.43664630797804943,8.0,3.0
3419,I000124299,0.5952314826471453,0.4604258086204649,7.0,4.0
27150,I000719214,0.5583982951119864,0.4256167956948498,5.0,2.0
34478,I000912928,0.5483439144536186,0.30999047175739525,4.0,0.0
14591,I000413381,0.5024375345998185,0.47486441139786467,2.0,5.0
7251,I000239931,0.4081085079968936,0.517246699911829,0.0,8.0
5099,I000175361,0.5759097169572948,0.43717166174107197,6.0,3.0
16415,I000454930,0.5292972718847273,0.39601827080811863,3.0,1.0
38700,I001007697,0.28526258929811105,0.7179976040445358,0.0,9.0
10541,I000323626,0.4870717875664379,0.48816073987612446,2.0,6.0
24670,I000653636,0.47965123687656475,0.3170751277117536,1.0,0.0
15486,I000434298,0.6438136235491391,0.43523460442547546,8.0,3.0
31982,I000848902,0.5438692941414474,0.46560283620048587,4.0,5.0
33600,I000892003,0.578357201107894,0.39613154814945684,6.0,1.0
13716,I000391705,0.5017926314364067,0.47705104760773664,2.0,5.0
34299,I000908414,0.5414596845228705,0.43690883678599796,4.0,3.0
18695,I000507184,0.5586820178369373,0.4696814138468996,5.0,5.0
23337,I000616970,0.3844195286414469,0.5144197040138611,0.0,7.0
38666,I001007059,0.48137504385832786,0.4690676920118146,1.0,5.0
29697,I000788650,0.5168689950129092,0.45625752051907653,3.0,4.0
23823,I000631495,0.5774565764144581,0.3633261071857792,6.0,0.0
33751,I000895968,0.6343926206105115,0.3984759863526993,8.0,1.0
13335,I000385815,0.5810885789947478,0.5222262465648405,6.0,8.0
22600,I000598790,0.5281289164512668,0.4142909693334065,3.0,2.0
10297,I000316964,0.6222603538448563,0.4601075932012664,8.0,4.0
1243,I000052009,0.5984338362621655,0.4224715284614869,7.0,2.0
17784,I000485221,0.5982219465760376,0.4352801543490141,7.0,3.0
20925,I000557425,0.4939388382636911,0.4338605806067261,2.0,3.0
38010,I000991415,0.33011443490146397,0.47629638614097375,0.0,5.0
33911,I000900239,0.5306882772342905,0.3742554557833029,3.0,0.0
28239,I000747951,0.45960242874342444,0.46252734311393834,1.0,4.0
34045,I000902525,0.6709963253582922,0.5087860837916804,9.0,7.0
32330,I000855578,0.6161565892167518,0.4617128504496781,8.0,4.0
20020,I000537928,0.48893754695872194,0.4864674882169433,2.0,6.0
27145,I000719150,0.770133289395597,0.5686907300887811,9.0,9.0
38228,I000996495,0.5147713569990388,0.5267363854451739,3.0,8.0
37715,I000985569,0.5847867906414554,0.4831310875871794,6.0,6.0
26526,I000703503,0.5768187351305182,0.4421128442833546,6.0,3.0
22323,I000591918,0.4890416492367654,0.39934291072611205,2.0,1.0
2736,I000098725,0.5297369455784445,0.4465172381030788,3.0,3.0
21922,I000580804,0.5109187387586845,0.5154791984772278,3.0,7.0
34634,I000917479,0.5405108341674864,0.585922404337554,4.0,9.0
10292,I000316814,0.4467109155708616,0.481844240696723,1.0,6.0
6782,I000223043,0.58656882687011,0.4865611313885405,6.0,6.0
10355,I000318489,0.6206091508101168,0.277864039457613,8.0,0.0
30735,I000817157,0.5543800336550301,0.48028316917202807,5.0,6.0
30178,I000801066,0.5029937503785035,0.35724096749290696,2.0,0.0
33078,I000877596,0.6164058198897489,0.39061240351697285,8.0,1.0
24387,I000646056,0.4385525494390606,0.4100111526899022,0.0,1.0
30719,I000816775,0.5781709851889474,0.39587408650139444,6.0,1.0
28893,I000765761,0.5833449670211804,0.48016870675576495,6.0,6.0
36559,I000959869,0.3566777828873259,0.36157684469104207,0.0,0.0
30155,I000799448,0.5887859069971318,0.388762426533218,6.0,1.0
2875,I000103056,0.47809879918856646,0.43301229713080785,1.0,3.0
21354,I000567434,0.5967330610226769,0.3028313976388244,7.0,0.0
13175,I000381388,0.48443761537838964,0.38180695577315465,2.0,1.0
32902,I000873047,0.5534420574841991,0.42757632021725567,5.0,2.0
3938,I000140936,0.6242562177255079,0.3973308660989462,8.0,1.0
11786,I000352690,0.5223646605710802,0.46271580172792903,3.0,4.0
5738,I000191859,0.5392886843963582,0.38216495906007036,4.0,1.0
7927,I000257224,0.49966818037432076,0.45622991286670683,2.0,4.0
29923,I000793888,0.6126139954667531,0.44380043499961147,7.0,3.0
36528,I000959206,0.5494336416708467,0.46923029316329745,4.0,5.0
16378,I000454224,0.5764939833709638,0.45232165191701335,6.0,4.0
3522,I000128230,0.5826600767206828,0.5734996738375715,6.0,9.0
26181,I000693516,0.6725981534799436,0.46334448638191555,9.0,5.0
17406,I000477229,0.3568228094688715,0.6394343751612401,0.0,9.0
36523,I000959121,0.5277826735400161,0.45369414803252067,3.0,4.0
23353,I000617283,0.5716048306958795,0.4506259240853467,6.0,4.0
19700,I000530618,0.5301766213453282,0.4883892514859402,3.0,6.0
18782,I000508943,0.6249044932452793,0.45976247588199076,8.0,4.0
19345,I000522072,0.490179511932498,0.45496771811659564,2.0,4.0
33054,I000876962,0.5335658615895329,0.4255626557585651,4.0,2.0
10036,I000311571,0.3490424368774325,0.5129274287069922,0.0,7.0
35268,I000933193,0.5163745190701899,0.48318063257304733,3.0,6.0
211,I000010358,0.4559920732928709,0.3591269407759155,1.0,0.0
20728,I000553340,0.5448354750325911,0.434618537493528,4.0,3.0
11001,I000333697,0.3210113322540845,0.6633508034831035,0.0,9.0
19154,I000517080,0.49846114112719525,0.5063394511777662,2.0,7.0
22571,I000598229,0.5401071543781586,0.533334164026461,4.0,8.0
21423,I000569484,0.5893776122609881,0.43253012561254905,6.0,3.0
22047,I000584532,0.5496287339204695,0.4892257760255987,4.0,6.0
4581,I000160061,0.657395318979883,0.3429907180414345,9.0,0.0
11349,I000341141,0.639771283880201,0.3998664281350868,8.0,1.0
16290,I000452214,0.49384288033448576,0.4584100025361968,2.0,4.0
24324,I000644483,0.5017263538466826,0.44335945294258905,2.0,3.0
26003,I000689239,0.3716124328054887,0.48736086544460844,0.0,6.0
3143,I000114950,0.5334034331929516,0.5368278377249729,4.0,8.0
31438,I000833345,0.5562740672673093,0.44835292975077423,5.0,4.0
5316,I000181015,0.5353548458921257,0.35645318847605817,4.0,0.0
19410,I000523438,0.6687069714884759,0.3302388696353523,9.0,0.0
32684,I000866747,0.6425837634490958,0.44581213397417535,8.0,3.0
20010,I000537742,0.48860216627355907,0.4822006495722135,2.0,6.0
29767,I000790362,0.6942222001868629,0.4829104993382442,9.0,6.0
20554,I000550207,0.5323197075293942,0.5040312825468152,4.0,7.0
9451,I000295456,0.5086699910239565,0.5200783014701729,2.0,8.0
25689,I000681446,0.5522345118587438,0.505355417071676,5.0,7.0
25511,I000677107,0.4214875499680294,0.4018835701038266,0.0,1.0
27882,I000739656,0.5350962833379116,0.3762179650727826,4.0,0.0
5963,I000199502,0.36291717835293125,0.7098299974908986,0.0,9.0
24444,I000647927,0.6327287994037921,0.5556402558350313,8.0,9.0
3233,I000117602,0.5108761995713212,0.42521050269649063,3.0,2.0
8889,I000282253,0.6581259174590515,0.37401054259278943,9.0,0.0
6690,I000220419,0.46273245782577554,0.5103669818985337,1.0,7.0
27170,I000719618,0.6299478345481201,0.4619251697916018,8.0,4.0
4856,I000168704,0.4800238253038913,0.3693830078350726,1.0,0.0
36667,I000962632,0.6167188568086418,0.4965673400513562,8.0,7.0
30481,I000809575,0.5672749644615934,0.4659046010297659,5.0,5.0
27856,I000739293,0.549066849532731,0.47674758228184205,4.0,5.0
35435,I000936685,0.5873608648082619,0.3588452513899419,6.0,0.0
24954,I000663545,0.5758482340193132,0.4030054576136013,6.0,1.0
30826,I000819455,0.4612936059969896,0.5929232135496019,1.0,9.0
22734,I000601689,0.5404910893402265,0.5048996525655663,4.0,7.0
27468,I000728071,0.5184074432293955,0.47654244421394604,3.0,5.0
11148,I000336905,0.684374020815627,0.3796293354638349,9.0,1.0
5442,I000184108,0.6861845412025063,0.3906825434657396,9.0,1.0
21328,I000566494,0.6055029694960704,0.43712151533015775,7.0,3.0
5000,I000172767,0.6695231988275809,0.4124141012498125,9.0,2.0
12974,I000377622,0.576983162394045,0.49000383968021693,6.0,6.0
30043,I000796714,0.5693814116586159,0.3916251264850429,6.0,1.0
30573,I000812824,0.47864312385108354,0.4610013429687542,1.0,4.0
3635,I000131619,0.5112040844109589,0.5071469978177386,3.0,7.0
21237,I000563624,0.39703686699052754,0.41827482065674204,0.0,2.0
17991,I000489835,0.5196847824882421,0.4692417455681176,3.0,5.0
3836,I000137510,0.5491266210801656,0.47432556987968355,4.0,5.0
26845,I000711268,0.6230838313317216,0.5141269676297314,8.0,7.0
17404,I000477200,0.5895665338018807,0.5034512146012899,7.0,7.0
31237,I000829564,0.4664445365294741,0.3971820074003104,1.0,1.0
6148,I000205592,0.5467283780130661,0.3941841539437974,4.0,1.0
2489,I000089403,0.5653109876317081,0.48334685886022083,5.0,6.0
16857,I000464409,0.5003691248423355,0.44099990119958826,2.0,3.0
8937,I000283174,0.44615116842552527,0.5392665341225356,1.0,8.0
34641,I000917663,0.49479588360642646,0.5555937594508223,2.0,9.0
9461,I000295826,0.6452584101616657,0.4400098286346066,8.0,3.0
26944,I000714209,0.5932223967036154,0.4317581456569891,7.0,3.0
13796,I000393377,0.6266946130564588,0.44402648453074933,8.0,3.0
35762,I000942914,0.5905697353080304,0.4435291668565399,7.0,3.0
34407,I000910794,0.6091462123512477,0.3053085011413199,7.0,0.0
31860,I000844426,0.25340689149166307,0.5518377686223347,0.0,9.0
1809,I000068249,0.6449382394524716,0.4175050332312116,8.0,2.0
29628,I000786652,0.39117944632147644,0.5319023144166628,0.0,8.0
38761,I001009313,0.5081410999383016,0.4514919769077509,2.0,4.0
4688,I000162578,0.7177147698220532,0.5031501626536272,9.0,7.0
418,I000019830,0.474319829479839,0.4492769644947761,1.0,4.0
36748,I000964688,0.5404135256462744,0.42661639122620143,4.0,2.0
29655,I000787372,0.6941635361114643,0.3701098819375063,9.0,0.0
15800,I000441429,0.48554166981645,0.3967377702576859,2.0,1.0
955,I000041227,0.8024591509371104,0.31494159162965063,9.0,0.0
36254,I000953367,0.6630351733132229,0.5323097824780718,9.0,8.0
30824,I000819418,0.6634427464239967,0.39338579982170246,9.0,1.0
5983,I000200089,0.510550903901002,0.5426584708533623,3.0,8.0
23215,I000613621,0.6120112544194888,0.48036654471296597,7.0,6.0
13180,I000381453,0.5477638791950402,0.4624927693087922,4.0,4.0
4439,I000156237,0.6790559892927982,0.42610752281508296,9.0,2.0
5470,I000184778,0.3874314080221384,0.4590240748790845,0.0,4.0
31043,I000825512,0.6886612404169775,0.5156119511556255,9.0,7.0
26570,I000704882,0.5432568004822628,0.4970662498526789,4.0,7.0
36233,I000952925,0.37977136723944227,0.41476423242695504,0.0,2.0
1985,I000073076,0.4941838002334771,0.43788808392031,2.0,3.0
30869,I000820156,0.5337749080109547,0.3896593654536633,4.0,1.0
11291,I000340075,0.666992625789871,0.4315023177236196,9.0,2.0
18237,I000496981,0.5974403015267316,0.46884848893047654,7.0,5.0
36021,I000948540,0.5038610860862198,0.42067874723576887,2.0,2.0
24730,I000655752,0.5100532508301118,0.5283934749943383,3.0,8.0
26495,I000702409,0.6266227319869101,0.35478150711723355,8.0,0.0
28363,I000751612,0.5638227585379153,0.2427937747509716,5.0,0.0
18060,I000492154,0.6581713750538092,0.4658816306815158,9.0,5.0
37874,I000988825,0.38627086015074774,0.6259404213970119,0.0,9.0
17760,I000484692,0.5430479234623834,0.44716327874548195,4.0,3.0
6341,I000211370,0.5329150377978368,0.408833189250471,4.0,1.0
36565,I000959950,0.3797027122837435,0.5957425625042166,0.0,9.0
23133,I000611836,0.6989282024202099,0.438417483350317,9.0,3.0
6346,I000211651,0.43305888771051915,0.49142989678064536,0.0,6.0
31098,I000826932,0.6083586655096463,0.30746235591690946,7.0,0.0
841,I000037322,0.4927691226684271,0.5053459213596205,2.0,7.0
35814,I000943551,0.607765767365364,0.4421362405170008,7.0,3.0
23474,I000620640,0.5619845596805949,0.4775313551759894,5.0,5.0
30460,I000808936,0.6763739333056633,0.48520794917969745,9.0,6.0
1815,I000068523,0.47606387096812847,0.6052470632756748,1.0,9.0
22393,I000593936,0.4711181399787251,0.46832726286746157,1.0,5.0
638,I000030106,0.6071473427616144,0.28919781740037964,7.0,0.0
2787,I000100135,0.43684914784253154,0.4532933419064863,0.0,4.0
27531,I000730262,0.4887350732036062,0.38517067395155813,2.0,1.0
21052,I000560226,0.5620881323491105,0.5231110948625545,5.0,8.0
18546,I000504348,0.5597014668408072,0.46471313471813047,5.0,5.0
8304,I000266541,0.6323825084905255,0.49086667614329715,8.0,6.0
14132,I000401048,0.5925340038870869,0.421833113066999,7.0,2.0
4389,I000154684,0.5558682076855751,0.5179894733581986,5.0,8.0
21459,I000570504,0.4448752406211752,0.5643971256805738,1.0,9.0
18434,I000502360,0.5936392030679332,0.45855907903987914,7.0,4.0
25307,I000673014,0.5532763043163286,0.4566726773520567,5.0,4.0
11495,I000345068,0.518169190618383,0.4467699107815179,3.0,3.0
4147,I000148042,0.4541066359948101,0.5814698404816725,1.0,9.0
21889,I000579901,0.6970023591859323,0.42272446357071614,9.0,2.0
32387,I000857386,0.5703984736771861,0.49438049624349856,6.0,6.0
21125,I000561761,0.5033404617926305,0.5072503400423409,2.0,7.0
18286,I000498941,0.6550588471777885,0.3471187517580091,9.0,0.0
16233,I000451109,0.7554293611656056,0.4802075817661158,9.0,6.0
469,I000022164,0.41567987687355695,0.8371994645389004,0.0,9.0
33787,I000896692,0.5208301692876994,0.5436709493234547,3.0,8.0
4371,I000153939,0.3311475548842843,0.7544472005585323,0.0,9.0
36116,I000950730,0.625698498179906,0.5107345161091912,8.0,7.0
21323,I000566218,0.531140801314525,0.5163980968647257,3.0,7.0
6672,I000219938,0.399488141733484,0.4646218527770027,0.0,5.0
27052,I000717148,0.43545645692447255,0.5278707037466527,0.0,8.0
23888,I000632664,0.442241822920528,0.35539234605314757,1.0,0.0
32584,I000864302,0.4409612940446761,0.5397129098324022,1.0,8.0
11055,I000334817,0.3780990530481051,0.43418500606955746,0.0,3.0
30574,I000812834,0.5702729696307265,0.3695976591883041,6.0,0.0
2715,I000097518,0.5544904419551356,0.3805369429154273,5.0,1.0
991,I000042984,0.5809132917711474,0.43533339477634514,6.0,3.0
19055,I000514716,0.6452890124304548,0.5083349151783907,8.0,7.0
16154,I000449573,0.6591919686400298,0.43847218270302085,9.0,3.0
15668,I000437797,0.5742588118909319,0.44449486072540045,6.0,3.0
14656,I000415482,0.5890613988796868,0.3236913097340048,6.0,0.0
36562,I000959892,0.6131319833232465,0.4760139510615027,7.0,5.0
37924,I000989543,0.6724330207088618,0.38067777326628466,9.0,1.0
30864,I000820055,0.47695108057964325,0.4319143176800928,1.0,3.0
31477,I000834067,0.5006803774971356,0.43161619471682894,2.0,3.0
30569,I000812742,0.4765940562646416,0.5720269076131524,1.0,9.0
31596,I000838097,0.45785017892407165,0.44737476668129555,1.0,3.0
10677,I000326745,0.48823940610233507,0.4095084056329353,2.0,1.0
21279,I000565040,0.5744690352873438,0.5185051844192492,6.0,8.0
3212,I000116851,0.5228820191430404,0.47224381439088015,3.0,5.0
17257,I000473517,0.5233605615124951,0.39151654296472166,3.0,1.0
22265,I000589976,0.6516784925925426,0.35750896587738157,8.0,0.0
30678,I000815869,0.45572618661456754,0.5563527481519099,1.0,9.0
31716,I000841289,0.6840783209059946,0.4469241034945788,9.0,3.0
