,iid,valence,arousal,v_bins,a_bins
4893,I000169733,0.6130810288984421,0.4864155265804804,7.0,6.0
29172,I000774489,0.4861115339836863,0.48675130920623166,2.0,6.0
32853,I000871296,0.30591426334974425,0.40047671697346887,0.0,1.0
5466,I000184563,0.6549985783993101,0.3433259853117594,9.0,0.0
2846,I000102268,0.37783222624152996,0.4746196767028634,0.0,5.0
31050,I000825677,0.5589168796188516,0.5023756454919215,5.0,7.0
4358,I000153405,0.6075969680005039,0.31923722174361713,7.0,0.0
8732,I000278273,0.5725310810139105,0.41741475044720044,6.0,2.0
9505,I000297179,0.23910367498858648,0.5635622401651205,0.0,9.0
12702,I000372946,0.6883355400565716,0.45862107476488556,9.0,4.0
5380,I000182606,0.4421752540807387,0.531064078458113,1.0,8.0
5589,I000187808,0.470633004108918,0.5262468030152505,1.0,8.0
15836,I000442233,0.4472179447717734,0.45452609644126185,1.0,4.0
31097,I000826925,0.47892801287123676,0.3413864014161446,1.0,0.0
22469,I000595472,0.5405121700090899,0.4165977764298946,4.0,2.0
7684,I000251097,0.47918945793620193,0.4698141232786567,1.0,5.0
5746,I000191987,0.6429381622944028,0.4787547750577186,8.0,6.0
22763,I000602798,0.6651120303011621,0.4452305895432402,9.0,3.0
30214,I000802074,0.5730757327960411,0.43276388795763143,6.0,3.0
23953,I000634643,0.5996090154152875,0.3988935882868437,7.0,1.0
9242,I000289416,0.5833376361664583,0.4024335904381877,6.0,1.0
3353,I000122046,0.5782318634415319,0.5464111840056145,6.0,8.0
28130,I000745225,0.5206187220328101,0.5048023777872229,3.0,7.0
9677,I000302612,0.4122222108594,0.5198184373099014,0.0,8.0
18063,I000492307,0.7361305907936392,0.47005209346130755,9.0,5.0
20317,I000544095,0.49445958728618894,0.47098963175203207,2.0,5.0
11076,I000335252,0.5309295174498634,0.4068353794049212,3.0,1.0
17655,I000482595,0.4948308014105999,0.517435167006592,2.0,8.0
13508,I000388524,0.4173664341149936,0.47482798253223746,0.0,5.0
412,I000019411,0.5369124449527762,0.4681914018881077,4.0,5.0
27821,I000737815,0.2795775775397668,0.4396705193521431,0.0,3.0
26749,I000708851,0.5189788724289706,0.5173889884273444,3.0,8.0
233,I000011006,0.6472529655547516,0.40028052988881835,8.0,1.0
6410,I000213923,0.4404686364718819,0.5874583307783358,1.0,9.0
8084,I000261143,0.47811863376688435,0.4161905647728017,1.0,2.0
8493,I000270312,0.5562192764175291,0.43289580499272373,5.0,3.0
29374,I000780667,0.37199639958135067,0.46184404293622455,0.0,4.0
3688,I000133420,0.48456812022154255,0.4363943119834475,2.0,3.0
36470,I000957410,0.5982150952894097,0.4302332544811675,7.0,2.0
38798,I001010029,0.5316486430445722,0.5803266211452598,4.0,9.0
31688,I000840636,0.5117050081483152,0.49084848646727075,3.0,6.0
27753,I000735674,0.5239023454627946,0.4124037242925559,3.0,2.0
36572,I000960105,0.48158557651013223,0.4573997506058556,1.0,4.0
28551,I000756125,0.558228382522416,0.41030226935312436,5.0,1.0
16507,I000456772,0.5251403031622036,0.4289952274606714,3.0,2.0
12121,I000359968,0.4160137001385727,0.4259830721461576,0.0,2.0
26564,I000704686,0.5186091559592897,0.4734734886848534,3.0,5.0
17469,I000478475,0.5317507085266655,0.4684720414688602,4.0,5.0
36148,I000951459,0.5484041438003431,0.4801727274313847,4.0,6.0
21027,I000559478,0.4014525398935745,0.5444529271024529,0.0,8.0
1152,I000049035,0.5697055015754992,0.3575015319863044,6.0,0.0
2003,I000073454,0.6227621235399189,0.540270510644254,8.0,8.0
7429,I000244128,0.5822827943694022,0.4310086202462129,6.0,2.0
26032,I000689859,0.5689819822309355,0.40229425602888835,5.0,1.0
31270,I000830141,0.44883462057247486,0.3438487147589489,1.0,0.0
18043,I000491804,0.6397934732162427,0.44348280735198015,8.0,3.0
34111,I000903809,0.5452365307839433,0.36598129023878156,4.0,0.0
34887,I000922989,0.7844810355559688,0.4050486055559539,9.0,1.0
16552,I000457829,0.4482920981207779,0.47640613231992757,1.0,5.0
32462,I000859881,0.53299224593516,0.4834181495695636,4.0,6.0
35944,I000946116,0.34899911926782134,0.5102821516133903,0.0,7.0
9147,I000287494,0.5528561126600258,0.3365006775168481,5.0,0.0
36717,I000963919,0.3879047943271667,0.6921514848985861,0.0,9.0
903,I000039531,0.4937187786317941,0.4900107444065206,2.0,6.0
19974,I000536805,0.5320425198354448,0.505844096502993,4.0,7.0
33782,I000896427,0.6470027234170336,0.506944442884297,8.0,7.0
20142,I000540434,0.4280952290008175,0.410254553554608,0.0,1.0
15660,I000437555,0.4198217776221933,0.5544509553410254,0.0,9.0
5330,I000181537,0.5277665183911525,0.45270024755033766,3.0,4.0
15920,I000444449,0.47675180959301855,0.5566305305323085,1.0,9.0
35009,I000926076,0.4183849470402681,0.4575376904900928,0.0,4.0
8036,I000259828,0.5261487220047358,0.39963605603917673,3.0,1.0
36649,I000962301,0.6140294252869261,0.49784399261080947,7.0,7.0
3045,I000110740,0.4871605193662708,0.48029980842624953,2.0,6.0
5090,I000175186,0.6768766605863209,0.41402662760329234,9.0,2.0
7493,I000245546,0.5186319208676353,0.45110798931379387,3.0,4.0
38780,I001009706,0.5347943132269286,0.47909451705791345,4.0,6.0
37650,I000984787,0.5191787731181893,0.4150698363932235,3.0,2.0
38602,I001005929,0.6595240271944784,0.4606106428270698,9.0,4.0
21234,I000563611,0.47514502414806187,0.6311292686575364,1.0,9.0
34112,I000903829,0.5842124762519897,0.4767851718776498,6.0,5.0
37826,I000987582,0.5826188078130109,0.48026263241540124,6.0,6.0
8312,I000266634,0.6335181951770809,0.4071093874206316,8.0,1.0
1999,I000073374,0.5384208096074005,0.4264708818839111,4.0,2.0
16429,I000455153,0.29330480025895717,0.7693658237570284,0.0,9.0
5981,I000200060,0.4179250609809427,0.5472236058107423,0.0,8.0
33298,I000882562,0.5134143238291407,0.5122145873437387,3.0,7.0
36954,I000970055,0.7652088991656203,0.38513101472799305,9.0,1.0
14468,I000409734,0.5387040775341754,0.47476781464496354,4.0,5.0
32285,I000855026,0.6561239229382503,0.4251545374397422,9.0,2.0
31972,I000848182,0.5760865490002637,0.29402162114459285,6.0,0.0
4281,I000151644,0.4780413125713674,0.5362213838233806,1.0,8.0
9495,I000296837,0.4631905389310303,0.5238660192835447,1.0,8.0
1653,I000063096,0.5006464963587881,0.5482314654492784,2.0,8.0
20036,I000538282,0.5100089826148,0.3309823749009802,3.0,0.0
33702,I000894825,0.7407627534339758,0.46379861645695997,9.0,5.0
29699,I000788667,0.5042771540992242,0.3894553557152608,2.0,1.0
16827,I000463653,0.40640729503922807,0.47920559386409756,0.0,6.0
2264,I000082317,0.59089685182101,0.49624938791819023,7.0,7.0
8211,I000264379,0.5445788403327302,0.5165247850044078,4.0,7.0
20206,I000541999,0.589889502251686,0.36091198001131986,7.0,0.0
5206,I000178548,0.5457102935162865,0.46977007799964654,4.0,5.0
20147,I000540551,0.5634081116469473,0.48249033940356756,5.0,6.0
27148,I000719182,0.5021002870151078,0.536823462819721,2.0,8.0
13491,I000388230,0.5581481401063948,0.41314849413069515,5.0,2.0
37973,I000990578,0.5314001102669543,0.3975237926795132,4.0,1.0
19126,I000516458,0.4515221410044715,0.5239169315041919,1.0,8.0
17969,I000489306,0.562402584069414,0.5044250254294596,5.0,7.0
25737,I000682274,0.48510813109992046,0.3771511260109144,2.0,0.0
29229,I000776153,0.5698714432116883,0.5342590417419742,6.0,8.0
33359,I000884981,0.6134670690837791,0.45146649951049406,7.0,4.0
18787,I000508999,0.5404997840475428,0.4252448968300443,4.0,2.0
6528,I000216208,0.5663232650776114,0.42803427703214775,5.0,2.0
18317,I000499836,0.5877889734824291,0.43917515439374605,6.0,3.0
23259,I000614691,0.5185433755272785,0.45803074255796494,3.0,4.0
35883,I000944925,0.540160363116325,0.5480235979398318,4.0,8.0
26346,I000697794,0.48532285765311317,0.3265970617278583,2.0,0.0
23955,I000634677,0.437379044011161,0.529557818619225,0.0,8.0
13963,I000396427,0.5605208914988025,0.44267728784410304,5.0,3.0
7301,I000240811,0.6230371624593453,0.4554984965705776,8.0,4.0
4606,I000160825,0.5125706631196749,0.539846054787928,3.0,8.0
2071,I000075699,0.44791611931281794,0.5606631576869945,1.0,9.0
38645,I001006798,0.6769884048083842,0.5224215761511624,9.0,8.0
4211,I000150132,0.5746122080459601,0.5112594273734491,6.0,7.0
17634,I000481937,0.37701204774968666,0.36389314626175373,0.0,0.0
14946,I000423239,0.5183798791128468,0.5369640176005867,3.0,8.0
32304,I000855339,0.566131247400977,0.42128946564341274,5.0,2.0
10276,I000316647,0.4511675614413981,0.44999154907382455,1.0,4.0
12993,I000378138,0.5665851476548803,0.44113202692528825,5.0,3.0
33725,I000895432,0.5265686575431189,0.37240075640841386,3.0,0.0
18103,I000493223,0.5637009219975186,0.40107619044768655,5.0,1.0
23400,I000618806,0.6087015008856895,0.4471728060624972,7.0,3.0
38710,I001007896,0.5674259223538708,0.41438752299813825,5.0,2.0
30166,I000800085,0.5360190439290757,0.4403800426203307,4.0,3.0
79,I000005183,0.40398893741574937,0.5648562667640656,0.0,9.0
23705,I000625754,0.4538505457127212,0.5112082682396906,1.0,7.0
13623,I000390153,0.6228157725505051,0.34905702348553197,8.0,0.0
21918,I000580759,0.49361670444784256,0.5155967996841645,2.0,7.0
10275,I000316637,0.5351360834289665,0.48548483655982255,4.0,6.0
1202,I000051003,0.49255639296271314,0.32537687897296386,2.0,0.0
17579,I000480781,0.5142706445011107,0.4934618594215726,3.0,6.0
20555,I000550226,0.5300280734682294,0.4799491676602481,3.0,6.0
38024,I000991682,0.551465403646221,0.44867027866116466,5.0,4.0
8261,I000265532,0.41818051788526933,0.4048252951754899,0.0,1.0
728,I000032884,0.5387307798286725,0.49871940212722643,4.0,7.0
33981,I000901529,0.5979935482372714,0.4742123278579053,7.0,5.0
14828,I000419642,0.5352977281311904,0.5337599465443773,4.0,8.0
10743,I000328359,0.5818560975719874,0.43040376007243797,6.0,2.0
27592,I000731609,0.6709675695374553,0.5118761493195576,9.0,7.0
38182,I000995206,0.6393173045316165,0.36176892272614186,8.0,0.0
13447,I000388000,0.574043308827036,0.4829519761205724,6.0,6.0
25898,I000686591,0.5151912985840099,0.4645309589613719,3.0,5.0
23971,I000635202,0.4539049181191455,0.3032285241794534,1.0,0.0
2827,I000101754,0.5301575442264773,0.506156634516535,3.0,7.0
21990,I000582436,0.61194267281462,0.4168212752948258,7.0,2.0
35500,I000937943,0.7759100464394929,0.4612032038280241,9.0,4.0
7496,I000245555,0.5799356170408644,0.41497271917127254,6.0,2.0
19057,I000514782,0.5816650052554293,0.4635730305103589,6.0,5.0
5964,I000199513,0.39584498843522953,0.6477408576605062,0.0,9.0
21851,I000579058,0.5785437030562147,0.4879328066160323,6.0,6.0
25533,I000677787,0.4055709026103361,0.5443938548840248,0.0,8.0
34345,I000909516,0.48118566703921545,0.6093887727499514,1.0,9.0
20301,I000543682,0.47823168631414237,0.5101834276938171,1.0,7.0
5996,I000200444,0.4643998123049859,0.4942275476274785,1.0,6.0
15838,I000442266,0.5708103154223358,0.457289741214793,6.0,4.0
10354,I000318443,0.43487216307197557,0.5319912978261976,0.0,8.0
19259,I000520304,0.4564598902997416,0.4737099542672961,1.0,5.0
2936,I000105209,0.5154514329306816,0.5121635617032653,3.0,7.0
2852,I000102553,0.3590632274928636,0.46132252864908285,0.0,4.0
13494,I000388277,0.4701516966433222,0.5012475992025432,1.0,7.0
31928,I000846442,0.4943431225456837,0.3221435231539343,2.0,0.0
13647,I000390552,0.4680717398486229,0.4892018551113938,1.0,6.0
6195,I000206838,0.5403527416500503,0.42460628615543833,4.0,2.0
26048,I000690286,0.46884784376094435,0.4682826065086997,1.0,5.0
22507,I000596546,0.5345355685440403,0.41488098581914423,4.0,2.0
29334,I000779425,0.517153701760588,0.45574123093479973,3.0,4.0
36340,I000954542,0.558304841420941,0.5200241686156165,5.0,8.0
38616,I001006169,0.5490245444919362,0.44615638095739135,4.0,3.0
3772,I000135800,0.7926247444563984,0.49463713118567687,9.0,6.0
26387,I000698780,0.5570596091284988,0.5136829327258269,5.0,7.0
18153,I000494202,0.7013085285935388,0.49170902095015606,9.0,6.0
34974,I000925360,0.5392072070929654,0.45976125758226266,4.0,4.0
36827,I000967432,0.5385811096955776,0.5535488717934602,4.0,9.0
36494,I000958111,0.5791371463568191,0.469044280332904,6.0,5.0
12059,I000358283,0.5373206772837708,0.523709205009846,4.0,8.0
22091,I000586493,0.5458584601654376,0.3789776071327125,4.0,1.0
32132,I000852080,0.4973830616885523,0.3994620894600974,2.0,1.0
9827,I000306112,0.6042572174790027,0.5205049361645999,7.0,8.0
33049,I000876911,0.5879895153749886,0.37947401699109096,6.0,1.0
5320,I000181208,0.40606151080448083,0.6156916198619518,0.0,9.0
20410,I000546792,0.5284887867405618,0.4272604064394808,3.0,2.0
12381,I000365393,0.7497966421430091,0.463669678736303,9.0,5.0
19325,I000521573,0.6044790020557236,0.4740200001503933,7.0,5.0
22910,I000607198,0.6308599484993043,0.5462216740698724,8.0,8.0
20970,I000558546,0.5270879929239857,0.5394038840326524,3.0,8.0
275,I000013565,0.5757685599192759,0.5239628760611953,6.0,8.0
6478,I000215202,0.3935891408674531,0.536455055147986,0.0,8.0
23053,I000610372,0.45942057482455073,0.6386316386399407,1.0,9.0
20816,I000554888,0.5478540494169457,0.4846419732406969,4.0,6.0
23574,I000622917,0.5197853779286797,0.47244926913362584,3.0,5.0
8447,I000269275,0.5888799138874561,0.4358488215033208,6.0,3.0
2777,I000099726,0.6265769007312637,0.4254749900457329,8.0,2.0
9113,I000286859,0.5477101956959137,0.44454546816002044,4.0,3.0
7917,I000257057,0.4066325898891282,0.4573380666548085,0.0,4.0
27695,I000734198,0.41846123259812396,0.4540504712036408,0.0,4.0
31959,I000847549,0.5106495092899099,0.6979306657836948,3.0,9.0
20444,I000547798,0.5701671611918607,0.41321491886394407,6.0,2.0
10446,I000320484,0.5803521521427183,0.48573379550771917,6.0,6.0
20708,I000553053,0.6040842631838582,0.4908018317423989,7.0,6.0
9769,I000304855,0.6247674293659173,0.455080310492574,8.0,4.0
25764,I000682713,0.6042169057905079,0.4233885445626288,7.0,2.0
11213,I000338417,0.45755061212767334,0.4174792349293838,1.0,2.0
28965,I000768439,0.4001210495997644,0.4910148770670349,0.0,6.0
7179,I000237858,0.6593017511017558,0.460460508752344,9.0,4.0
25155,I000669422,0.6633719874356311,0.4240749768905217,9.0,2.0
3484,I000126701,0.4937671001427306,0.556531608125582,2.0,9.0
38830,I001010628,0.42938860862908307,0.5289940366488063,0.0,8.0
6236,I000208193,0.5925732755083695,0.5956227513176708,7.0,9.0
14913,I000421896,0.537185067724605,0.39070081644019466,4.0,1.0
2369,I000085935,0.3896610808805444,0.6851829193226509,0.0,9.0
36519,I000958975,0.5954436513103815,0.4452681286757078,7.0,3.0
30795,I000818736,0.5624510839887179,0.5089436113854837,5.0,7.0
28157,I000745837,0.5552853754842165,0.5741328837869515,5.0,9.0
26753,I000708929,0.22346614557348643,0.6666263911659919,0.0,9.0
2757,I000099275,0.47127310036442616,0.39470913697258764,1.0,1.0
31652,I000839758,0.6617393078942059,0.493836114216376,9.0,6.0
22808,I000604420,0.5972858723857721,0.35976059923809456,7.0,0.0
27810,I000737581,0.5686179801507019,0.47979687811435845,5.0,6.0
16752,I000461487,0.4767866870796699,0.6410814690693536,1.0,9.0
13853,I000394603,0.4725755949842901,0.6015523312678436,1.0,9.0
20935,I000557558,0.5257300822294019,0.4627003498965141,3.0,4.0
5158,I000177164,0.5049412143132009,0.4760141203473591,2.0,5.0
36873,I000968554,0.5837359352269007,0.4299842674502628,6.0,2.0
2864,I000102779,0.44805661936320906,0.4933123908851686,1.0,6.0
33407,I000886450,0.5461759337685211,0.45090221090811433,4.0,4.0
3814,I000137016,0.613753596096708,0.5965967307288539,7.0,9.0
20864,I000555769,0.48421183556496183,0.5171890332940893,2.0,8.0
17286,I000474371,0.5552136592299131,0.46260905317040557,5.0,4.0
3739,I000135127,0.5581093500338916,0.4404364172609563,5.0,3.0
27088,I000718030,0.5973116711166575,0.4177712446121282,7.0,2.0
17329,I000475246,0.6106287916502888,0.37963979136176534,7.0,1.0
1099,I000046727,0.45543678627076817,0.5015003613561639,1.0,7.0
18035,I000491514,0.4758770019204849,0.46887943508867086,1.0,5.0
315,I000014942,0.5859415641940605,0.5235451236105213,6.0,8.0
16635,I000459147,0.5280808844726902,0.47697455272457606,3.0,5.0
9073,I000286137,0.6294399595567459,0.3947104215730043,8.0,1.0
35538,I000938554,0.668491957987952,0.4472687997485532,9.0,3.0
8756,I000279420,0.5265629393354821,0.44865824042566027,3.0,4.0
26313,I000697030,0.5226940546768789,0.5322515405220382,3.0,8.0
12990,I000377964,0.5299733274254249,0.3794715693393108,3.0,1.0
35148,I000930483,0.5304548116937222,0.5165913272853098,3.0,8.0
38635,I001006672,0.35897214165146485,0.28176800842603744,0.0,0.0
33009,I000875812,0.6549299554989976,0.3486904004071856,9.0,0.0
1833,I000068952,0.504470235122185,0.38001796443213887,2.0,1.0
29851,I000792518,0.6243901833011226,0.4517232279522789,8.0,4.0
12754,I000374018,0.5440742332218079,0.3618007510519312,4.0,0.0
4375,I000154120,0.6079975179834528,0.38008458474842477,7.0,1.0
15385,I000432476,0.5326741758034337,0.49554230977862634,4.0,7.0
36161,I000951746,0.5052191751737719,0.4386893263738897,2.0,3.0
25963,I000687948,0.3519151080092699,0.35080213116476844,0.0,0.0
27839,I000738690,0.45970658029662587,0.5337073434918902,1.0,8.0
14774,I000418361,0.3211085916422253,0.5244214760005266,0.0,8.0
36355,I000954796,0.647278097313106,0.43984361285542517,8.0,3.0
38042,I000992115,0.4583751447161765,0.4321742130450587,1.0,3.0
6017,I000201193,0.624383247906719,0.4664740400611194,8.0,5.0
19054,I000514714,0.5836294765165555,0.4126910913892706,6.0,2.0
13014,I000378835,0.5395098773626955,0.4781265784286166,4.0,5.0
4584,I000160323,0.49303489646442344,0.5488213605373107,2.0,8.0
25837,I000685368,0.5492455366977531,0.41864660136892845,4.0,2.0
31111,I000827230,0.6126538554729133,0.5243011972070148,7.0,8.0
26890,I000712685,0.6003250559801416,0.5082451809867528,7.0,7.0
35646,I000940925,0.509304034683308,0.36253314456897234,2.0,0.0
1971,I000072836,0.5213782216227171,0.4985756581708826,3.0,7.0
4183,I000149398,0.4789124862194135,0.598341780008533,1.0,9.0
11301,I000340309,0.5030240179511195,0.5127013059652885,2.0,7.0
17587,I000480939,0.5632396221203096,0.42663200642076615,5.0,2.0
35354,I000934902,0.5060746406555423,0.4291292787502993,2.0,2.0
24876,I000661380,0.6218989078737138,0.42043258150891805,8.0,2.0
6192,I000206767,0.3517487698278475,0.49603850535778493,0.0,7.0
31447,I000833526,0.4212628707163092,0.46092848807186776,0.0,4.0
17366,I000476605,0.5637988062564265,0.5730236664096526,5.0,9.0
37899,I000989244,0.6967605753892677,0.42145943879426706,9.0,2.0
17529,I000479756,0.5110856137066404,0.40289345056349224,3.0,1.0
14781,I000418634,0.4734945754461768,0.5284643521384976,1.0,8.0
36477,I000957788,0.6745266329361387,0.4758358743691083,9.0,5.0
22352,I000592766,0.5205758747848159,0.4851056592563714,3.0,6.0
28009,I000742711,0.575637396420187,0.45294503737812664,6.0,4.0
16032,I000446400,0.42560837138610097,0.5748170577591849,0.0,9.0
1015,I000044137,0.5944889602893245,0.3633188158753766,7.0,0.0
35204,I000932196,0.5243996636582648,0.45539209733562624,3.0,4.0
23428,I000619604,0.5607804152002039,0.48944895885954676,5.0,6.0
38173,I000995152,0.5718735576997418,0.37367912480779225,6.0,0.0
1698,I000064597,0.821498440028471,0.41626404185396343,9.0,2.0
22067,I000585383,0.5616438883510934,0.4816711209488065,5.0,6.0
19984,I000537122,0.3286720656711394,0.5381232301888221,0.0,8.0
8271,I000265801,0.5487605001784018,0.5028477668191685,4.0,7.0
29153,I000773937,0.47132381322015293,0.2898139044280609,1.0,0.0
21468,I000570666,0.6283814652655737,0.49229595888340744,8.0,6.0
17901,I000487751,0.5547375344049369,0.5255039119851874,5.0,8.0
6437,I000214461,0.5697407102220624,0.44238237897818733,6.0,3.0
14269,I000404423,0.5014788227501692,0.48292123560477035,2.0,6.0
4200,I000149682,0.614339433343912,0.29157365013672154,8.0,0.0
22251,I000589539,0.7017092468403209,0.5355235482493179,9.0,8.0
14542,I000412232,0.5375993626462358,0.46064035978063395,4.0,4.0
5641,I000189196,0.5384978209789211,0.3515548911461961,4.0,0.0
10659,I000326366,0.5294823342885737,0.4380426740794697,3.0,3.0
4625,I000161200,0.71473986003835,0.41085012128043014,9.0,2.0
21381,I000568210,0.5033178761900057,0.4781432736463927,2.0,5.0
15727,I000439973,0.5759739223085685,0.43566170174563873,6.0,3.0
21122,I000561700,0.5991430243940961,0.40451705398263194,7.0,1.0
29649,I000787270,0.41278908298433914,0.5410865572875634,0.0,8.0
17999,I000490064,0.5847465563889309,0.3718534879860784,6.0,0.0
420,I000019885,0.6905022719891631,0.4354205532465321,9.0,3.0
33861,I000899213,0.6282375197994161,0.4541120894775014,8.0,4.0
4945,I000171230,0.7132534602967747,0.381891695759379,9.0,1.0
36070,I000949761,0.6050660706493114,0.481888272501373,7.0,6.0
21354,I000567434,0.5967330610226769,0.3028313976388244,7.0,0.0
6523,I000216064,0.5635138478258132,0.3929917740471983,5.0,1.0
27281,I000722291,0.6469270488902521,0.3926711060524982,8.0,1.0
11713,I000350279,0.42914009575040196,0.4431500629320309,0.0,3.0
32962,I000874594,0.6433757571609173,0.4093148603605875,8.0,1.0
10304,I000317152,0.528124233766624,0.47922148741872095,3.0,6.0
19842,I000533679,0.3749794045358138,0.5073756433543548,0.0,7.0
28677,I000759448,0.44767150028226355,0.49050111595953866,1.0,6.0
1093,I000046463,0.5302933156025726,0.49400140053185354,3.0,6.0
19205,I000518170,0.6028384354254115,0.49734662438170046,7.0,7.0
15806,I000441592,0.5199724802331392,0.4720673474730808,3.0,5.0
15178,I000427734,0.529586237758729,0.5588792849640214,3.0,9.0
19653,I000529336,0.22035001352985234,0.6293040252747354,0.0,9.0
36545,I000959563,0.5561589746206045,0.4331914096169268,5.0,3.0
19680,I000530249,0.4420980046924147,0.46593351484507123,1.0,5.0
30193,I000801560,0.525515857694255,0.5373246861441695,3.0,8.0
30928,I000821796,0.5206688418530183,0.5158685177749304,3.0,7.0
31274,I000830272,0.7934204182798819,0.59282112316692,9.0,9.0
30998,I000824019,0.5225633730765882,0.5760023099799593,3.0,9.0
10391,I000319566,0.4484764656521528,0.46892025945432414,1.0,5.0
21621,I000574130,0.621557181477726,0.4604037461873245,8.0,4.0
3136,I000114750,0.5673763069496764,0.5709773261801339,5.0,9.0
30742,I000817237,0.4479472491742224,0.43359515191305603,1.0,3.0
9690,I000302962,0.43959752703009086,0.5026898195513175,0.0,7.0
31452,I000833657,0.6663681605784669,0.5701897852664405,9.0,9.0
31138,I000827928,0.5279919368623517,0.37763028284224975,3.0,0.0
